ID,Split
0001,train
0002,train
0003,train
0004,train
0005,train
0006,train
0007,train
0008,train
0009,train
0010,train
0011,train
0012,train
0013,train
0014,train
0015,train
0016,train
0017,train
0018,train
0019,train
0020,train
0021,train
0022,train
0023,train
0024,train
0025,train
0026,test
0027,train
0028,train
0029,train
0030,test
0031,train
0032,train
0033,train
0034,train
0035,train
0036,train
0037,train
0038,train
0039,train
0040,train
0041,train
0042,train
0043,train
0044,test
0045,test
0046,train
0047,train
0048,train
0049,test
0050,validation
0051,train
0052,test
0053,train
0054,train
0055,train
0056,train
0057,validation
0058,train
0059,train
0060,train
0061,train
0062,train
0063,train
0064,train
0065,train
0066,train
0067,train
0068,test
0069,train
0070,validation
0071,test
0072,train
0073,train
0074,validation
0075,train
0076,train
0077,validation
0078,train
0079,train
0080,train
0081,train
0082,train
0083,train
0084,train
0085,validation
0086,train
0087,train
0088,train
0089,train
0090,train
0091,train
0092,train
0093,train
0094,validation
0095,train
0096,train
0097,test
0098,train
0099,train
0100,train
0101,validation
0102,train
0103,train
0104,train
0105,train
0106,train
0107,train
0108,train
0109,train
0110,train
0111,train
0112,validation
0113,train
0114,train
0115,train
0116,train
0117,train
0118,train
0119,train
0120,train
0121,train
0122,train
0123,train
0124,train
0125,test
0126,train
0127,train
0128,train
0129,train
0130,train
0131,train
0132,train
0133,train
0134,train
0135,validation
0136,validation
0137,train
0138,train
0139,train
0140,train
0141,train
0142,validation
0143,train
0144,train
0145,train
0146,train
0147,train
0148,train
0149,train
0150,test
0151,train
0152,train
0153,train
0154,train
0155,train
0156,train
0157,train
0158,test
0159,train
0160,train
0161,train
0162,train
0163,train
0164,test
0165,train
0166,train
0167,train
0168,train
0169,test
0170,train
0171,validation
0172,train
0173,train
0174,validation
0175,train
0176,train
0177,train
0178,train
0179,validation
0180,validation
0181,train
0182,train
0183,train
0184,train
0185,train
0186,train
0187,train
0188,train
0189,test
0190,train
0191,train
0192,train
0193,train
0194,train
0195,test
0196,train
0197,test
0198,train
0199,train
0200,validation
0201,train
0202,train
0203,train
0204,train
0205,train
0206,train
0207,train
0208,train
0209,test
0210,train
0211,validation
0212,validation
0213,test
0214,train
0215,train
0216,train
0217,train
0218,train
0219,test
0220,train
0221,test
0222,train
0223,train
0224,train
0225,train
0226,train
0227,train
0228,train
0229,train
0230,test
0231,train
0232,test
0233,train
0234,validation
0235,train
0236,train
0237,train
0238,validation
0239,train
0240,test
0241,validation
0242,train
0243,train
0244,train
0245,train
0246,train
0247,test
0248,validation
0249,train
0250,train
0251,train
0252,validation
0253,validation
0254,train
0255,validation
0256,train
0257,train
0258,train
0259,train
0260,validation
0261,train
0262,train
0263,train
0264,train
0265,train
0266,train
0267,train
0268,train
0269,train
0270,train
0271,train
0272,train
0273,train
0274,train
0275,train
0276,train
0277,train
0278,train
0279,train
0280,validation
0281,train
0282,train
0283,validation
0284,train
0285,train
0286,train
0287,train
0288,train
0289,train
0290,test
0291,train
0292,test
0293,train
0294,train
0295,train
0296,train
0297,validation
0298,train
0299,validation
0300,validation
0301,train
0302,train
0303,train
0304,train
0305,train
0306,train
0307,train
0308,train
0309,train
0310,train
0311,train
0312,train
0313,train
0314,train
0315,train
0316,train
0317,train
0318,train
0319,test
0320,train
0321,train
0322,test
0323,train
0324,train
0325,validation
0326,train
0327,train
0328,train
0329,train
0330,train
0331,train
0332,train
0333,test
0334,train
0335,train
0336,train
0337,train
0338,train
0339,train
0340,train
0341,train
0342,train
0343,validation
0344,train
0345,train
0346,train
0347,train
0348,train
0349,train
0350,train
0351,validation
0352,train
0353,train
0354,validation
0355,train
0356,train
0357,train
0358,train
0359,train
0360,train
0361,train
0362,test
0363,train
0364,train
0365,train
0366,train
0367,train
0368,test
0369,test
0370,train
0371,train
0372,train
0373,train
0374,train
0375,train
0376,train
0377,train
0378,train
0379,train
0380,train
0381,train
0382,train
0383,train
0384,train
0385,train
0386,train
0387,train
0388,test
0389,train
0390,train
0391,train
0392,train
0393,train
0394,train
0395,train
0396,train
0397,train
0398,train
0399,train
0400,train
0401,train
0402,train
0403,test
0404,train
0405,train
0406,train
0407,validation
0408,validation
0409,test
0410,train
0411,validation
0412,train
0413,train
0414,train
0415,validation
0416,train
0417,train
0418,train
0419,train
0420,train
0421,validation
0422,train
0423,validation
0424,train
0425,train
0426,train
0427,train
0428,train
0429,train
0430,train
0431,validation
0432,train
0433,test
0434,test
0435,train
0436,test
0437,train
0438,train
0439,test
0440,train
0441,test
0442,train
0443,train
0444,validation
0445,train
0446,test
0447,train
0448,train
0449,train
0450,train
0451,test
0452,train
0453,train
0454,train
0455,train
0456,train
0457,train
0458,validation
0459,train
0460,train
0461,train
0462,train
0463,train
0464,validation
0465,test
0466,train
0467,train
0468,train
0469,train
0470,train
0471,train
0472,test
0473,train
0474,train
0475,train
0476,train
0477,train
0478,train
0479,test
0480,validation
0481,validation
0482,train
0483,test
0484,train
0485,train
0486,test
0487,test
0488,train
0489,train
0490,train
0491,train
0492,train
0493,train
0494,train
0495,train
0496,validation
0497,train
0498,validation
0499,validation
0500,train
0501,train
0502,train
0503,train
0504,train
0505,train
0506,train
0507,train
0508,test
0509,validation
0510,test
0511,train
0512,train
0513,train
0514,train
0515,train
0516,train
0517,train
0518,train
0519,test
0520,train
0521,train
0522,validation
0523,validation
0524,train
0525,train
0526,train
0527,train
0528,test
0529,test
0530,train
0531,train
0532,train
0533,validation
0534,train
0535,train
0536,train
0537,train
0538,train
0539,train
0540,train
0541,train
0542,train
0543,train
0544,train
0545,test
0546,train
0547,train
0548,train
0549,train
0550,train
0551,train
0552,train
0553,train
0554,train
0555,test
0556,train
0557,train
0558,train
0559,train
0560,train
0561,train
0562,train
0563,train
0564,train
0565,validation
0566,test
0567,train
0568,train
0569,train
0570,train
0571,train
0572,train
0573,test
0574,train
0575,train
0576,train
0577,train
0578,train
0579,train
0580,train
0581,train
0582,test
0583,validation
0584,train
0585,train
0586,train
0587,train
0588,train
0589,train
0590,train
0591,train
0592,train
0593,train
0594,train
0595,train
0596,train
0597,test
0598,train
0599,train
0600,test
0601,train
0602,train
0603,test
0604,train
0605,train
0606,train
0607,train
0608,train
0609,train
0610,train
0611,test
0612,validation
0613,train
0614,test
0615,train
0616,train
0617,train
0618,test
0619,train
0620,train
0621,test
0622,validation
0623,train
0624,train
0625,train
0626,train
0627,train
0628,train
0629,train
0630,test
0631,train
0632,train
0633,test
0634,train
0635,train
0636,train
0637,train
0638,validation
0639,train
0640,train
0641,train
0642,train
0643,train
0644,validation
0645,train
0646,train
0647,train
0648,train
0649,train
0650,train
0651,validation
0652,validation
0653,train
0654,train
0655,test
0656,train
0657,train
0658,train
0659,train
0660,train
0661,train
0662,train
0663,test
0664,train
0665,train
0666,train
0667,train
0668,train
0669,test
0670,train
0671,validation
0672,train
0673,train
0674,train
0675,train
0676,train
0677,train
0678,train
0679,test
0680,test
0681,train
0682,train
0683,train
0684,train
0685,train
0686,train
0687,train
0688,train
0689,train
0690,train
0691,train
0692,train
0693,train
0694,validation
0695,train
0696,test
0697,train
0698,train
0699,train
0700,train
0701,train
0702,train
0703,train
0704,train
0705,train
0706,test
0707,train
0708,validation
0709,train
0710,train
0711,train
0712,train
0713,train
0714,train
0715,train
0716,train
0717,train
0718,train
0719,train
0720,validation
0721,train
0722,train
0723,train
0724,train
0725,train
0726,train
0727,train
0728,train
0729,train
0730,train
0731,train
0732,train
0733,train
0734,train
0735,train
0736,train
0737,train
0738,train
0739,train
0740,train
0741,train
0742,validation
0743,test
0744,train
0745,train
0746,train
0747,train
0748,train
0749,train
0750,train
0751,train
0752,train
0753,train
0754,train
0755,train
0756,test
0757,test
0758,train
0759,train
0760,train
0761,train
0762,train
0763,train
0764,train
0765,test
0766,train
0767,train
0768,train
0769,train
0770,train
0771,train
0772,train
0773,validation
0774,train
0775,train
0776,train
0777,train
0778,train
0779,train
0780,train
0781,train
0782,train
0783,test
0784,train
0785,train
0786,train
0787,train
0788,test
0789,train
0790,test
0791,test
0792,train
0793,train
0794,train
0795,train
0796,train
0797,train
0798,train
0799,train
0800,train
0801,train
0802,test
0803,validation
0804,train
0805,train
0806,train
0807,train
0808,test
0809,train
0810,train
0811,test
0812,train
0813,test
0814,train
0815,train
0816,train
0817,train
0818,validation
0819,train
0820,test
0821,train
0822,train
0823,train
0824,train
0825,train
0826,train
0827,train
0828,train
0829,train
0830,validation
0831,train
0832,train
0833,train
0834,train
0835,test
0836,train
0837,train
0838,train
0839,test
0840,validation
0841,train
0842,test
0843,train
0844,train
0845,train
0846,validation
0847,train
0848,train
0849,train
0850,train
0851,train
0852,train
0853,train
0854,train
0855,train
0856,train
0857,train
0858,test
0859,train
0860,train
0861,train
0862,train
0863,train
0864,train
0865,train
0866,train
0867,test
0868,validation
0869,train
0870,train
0871,train
0872,train
0873,train
0874,validation
0875,train
0876,train
0877,train
0878,train
0879,train
0880,train
0881,train
0882,train
0883,train
0884,train
0885,train
0886,train
0887,validation
0888,train
0889,train
0890,train
0891,train
0892,test
0893,train
0894,train
0895,train
0896,train
0897,train
0898,train
0899,train
0900,train
0901,train
0902,train
0903,train
0904,validation
0905,train
0906,train
0907,train
0908,test
0909,train
0910,train
0911,train
0912,train
0913,train
0914,train
0915,train
0916,validation
0917,test
0918,train
0919,train
0920,train
0921,train
0922,train
0923,train
0924,validation
0925,train
0926,train
0927,train
0928,validation
0929,train
0930,validation
0931,train
0932,train
0933,validation
0934,train
0935,train
0936,train
0937,train
0938,train
0939,train
0940,train
0941,test
0942,train
0943,validation
0944,train
0945,train
0946,train
0947,train
0948,train
0949,train
0950,train
0951,train
0952,train
0953,validation
0954,train
0955,train
0956,train
0957,train
0958,train
0959,train
0960,train
0961,train
0962,train
0963,train
0964,train
0965,train
0966,train
0967,train
0968,train
0969,train
0970,train
0971,train
0972,train
0973,train
0974,train
0975,train
0976,train
0977,train
0978,train
0979,validation
0980,validation
0981,train
0982,train
0983,train
0984,train
0985,train
0986,train
0987,train
0988,train
0989,validation
0990,train
0991,train
0992,train
0993,train
0994,test
0995,train
0996,train
0997,train
0998,train
0999,test
1000,validation
1001,train
1002,train
1003,train
1004,train
1005,train
1006,train
1007,train
1008,train
1009,train
1010,train
1011,train
1012,validation
1013,train
1014,train
1015,train
1016,train
1017,train
